序号,"客户简称
（务必和IMS一致）",客户PO货描,我司BOM编码,提报人,备注,对应基配描述,对应基配产品,,,,,,,,,,,,,,,,,,,,
717,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 2''",ND71X26_B50_929Q11L39,赵丙前,,"Wafer Butterfly Valve, Lever Operated",D71X4,,,,,,,,,,,,,,,,,,,,
718,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 21/2''",ND71X26_B65_929Q11L39,赵丙前,,"Wafer Butterfly Valve, Lever Operated",D71X4,,,,,,,,,,,,,,,,,,,,
719,南隆公司,"Wafer Butterfly Valve, PN16, withour gear Box Fig 608 8''",ND371X26-ASQ_B200_929Q11L39,赵丙前,,Wafer Butterfly Valve,D371X4,D371X26-ASQ,,,,,,,,,,,,,,,,,,,
720,南隆公司,"Wafer Butterfly Valve, PN16, withour gear Box Fig 608 10''",ND371X26-ASQ_B250_929Q11L39,赵丙前,,Wafer Butterfly Valve,D371X4,D371X26-ASQ,,,,,,,,,,,,,,,,,,,
721,南隆公司,"Wafer Butterfly Valve, PN16, withour gear Box Fig 608 12''",ND371X26-ASQ_B300_929Q11L39,赵丙前,,Wafer Butterfly Valve,D371X4,D371X26-ASQ,,,,,,,,,,,,,,,,,,,
722,南隆公司,"Wafer Butterfly Valve, PN16, withour gear Box Fig 608 14''",ND371X26-ASQ_B350_929Q11L39,赵丙前,,Wafer Butterfly Valve,D371X4,D371X26-ASQ,,,,,,,,,,,,,,,,,,,
723,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 2''",ND71XLV26_B50_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Lever Operated",D71XLV4,,,,,,,,,,,,,,,,,,,,
724,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 21/2''",ND71XLV26_B65_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Lever Operated",D71XLV4,,,,,,,,,,,,,,,,,,,,
725,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 3''",ND71XLV26_B80_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Lever Operated",D71XLV4,,,,,,,,,,,,,,,,,,,,
726,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 4''",ND71XLV26_B100_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Lever Operated",D71XLV4,,,,,,,,,,,,,,,,,,,,
727,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 5''",ND71XLV26_B125_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Lever Operated",D71XLV4,,,,,,,,,,,,,,,,,,,,
728,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 6''",ND71XLV26_B150_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Lever Operated",D71XLV4,,,,,,,,,,,,,,,,,,,,
729,南隆公司,"Lugged Butterfly Valve, PN16, Gear Operated Fig 608L 10''",ND371XLV26-AS_B250_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Gear Operated",D371XLV4,,,,,,,,,,,,,,,,,,,,
730,南隆公司,"Lugged Butterfly Valve, PN16, Gear Operated Fig 608L 12''",ND371XLV26-AS_B300_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Gear Operated",D371XLV4,,,,,,,,,,,,,,,,,,,,
731,南隆公司,"Lugged Butterfly Valve, PN16, Gear Operated Fig 608L 14''",ND371XLV26-AS_B350_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Gear Operated",D371XLV4,,,,,,,,,,,,,,,,,,,,
732,南隆公司,"Lugged Butterfly Valve, PN16, Gear Operated Fig 608L 24''",ND371XLV26-AS_B600_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Gear Operated",D371XLV4,,,,,,,,,,,,,,,,,,,,
733,南隆公司,"Lugged Butterfly Valve, PN25, Gear Operated 12""",ND371XLV26-AS_C300_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Gear Operated",D371XLV4,,,,,,,,,,,,,,,,,,,,
734,南隆公司,"Lugged Butterfly Valve, PN25, Gear Operated 10""",ND371XLV26-AS_C250_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Gear Operated",D371XLV4,,,,,,,,,,,,,,,,,,,,
735,南隆公司,"Lugged Butterfly Valve, PN25, Gear Operated 8""",ND371XLV26-AS_C200_929Q11L39,赵丙前,,"Lugged Butterfly Valve, Gear Operated",D371XLV4,,,,,,,,,,,,,,,,,,,,
736,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 4""/DN100 FF ANSI/PN w/switches",RXD371X_D100_91VQ11R40,尹锦叶,,Waf BFV BVW-1 w/switches,XD371X,,,,,,,,,,,,,,,,,,,,
737,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 5""/DN125 FF ANSI/PN w/switches",RXD371X_D125_91VQ11R40,尹锦叶,,Waf BFV BVW-1 w/switches,XD371X,,,,,,,,,,,,,,,,,,,,
738,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 6""/DN150 FF ANSI/PN w/switches",RXD371X_D150_91VQ11R40,尹锦叶,,Waf BFV BVW-1 w/switches,XD371X,,,,,,,,,,,,,,,,,,,,
739,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 8""/DN200 FF ANSI/PN w/switches",RXD371X_D200_91VQ11R40,尹锦叶,,Waf BFV BVW-1 w/switches,XD371X,,,,,,,,,,,,,,,,,,,,
740,德国MX-VIKING,"Waf BFV BVW-1 17bar/250psi 10""/DN250 FF ANSI/PN w/switches",RXD371X_D250_91VQ11R40,尹锦叶,,Waf BFV BVW-1 w/switches,XD371X,,,,,,,,,,,,,,,,,,,,
741,德国MX-VIKING,"Waf BFV BVW-1 17bar/250psi 12""/DN300 FF ANSI/PN w/switches",RXD371X_D300_91VQ11R40,尹锦叶,,Waf BFV BVW-1 w/switches,XD371X,,,,,,,,,,,,,,,,,,,,
742,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 2""/DN50 FF ANSI/PN w/switches",RXD371X_D50_91VQ11R40,尹锦叶,,Waf BFV BVW-1 w/switches,XD371X,,,,,,,,,,,,,,,,,,,,
743,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 2-1/2""/DN65 FF ANSI/PN w/switches",RXD371X_D65_91VQ11R40,尹锦叶,,Waf BFV BVW-1 w/switches,XD371X,,,,,,,,,,,,,,,,,,,,
744,德国MX-VIKING,"Waf BFV BVW-1 21bar/300psi 3""/DN80 FF ANSI/PN w/switches",RXD371X_D80_91VQ11R40,尹锦叶,,Waf BFV BVW-1 w/switches,XD371X,,,,,,,,,,,,,,,,,,,,
745,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 4""/DN100 FF ANSI/PN w/switches",RXD371X39_D100_91VQ11R40,尹锦叶,,Waf BFV BVW-3 w/switches,XD371X4,,,,,,,,,,,,,,,,,,,,
746,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 5""/DN125 FF ANSI/PN w/switches",RXD371X39_D125_91VQ11R40,尹锦叶,,Waf BFV BVW-3 w/switches,XD371X4,,,,,,,,,,,,,,,,,,,,
747,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 6""/DN150 FF ANSI/PN w/switches",RXD371X39_D150_91VQ11R40,尹锦叶,,Waf BFV BVW-3 w/switches,XD371X4,,,,,,,,,,,,,,,,,,,,
748,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 8""/DN200 FF ANSI/PN w/switches",RXD371X39_D200_91VQ11R40,尹锦叶,,Waf BFV BVW-3 w/switches,XD371X4,,,,,,,,,,,,,,,,,,,,
749,德国MX-VIKING,"Waf BFV BVW-3 FR FR 17bar/250psi 10""/DN250 FF ANSI/PN w/switches",RXD371X39_D250_91VQ11R40,尹锦叶,,Waf BFV BVW-3 w/switches,XD371X4,,,,,,,,,,,,,,,,,,,,
750,德国MX-VIKING,"Waf BFV BVW-3 FR FR 17bar/250psi 12""/DN300 FF ANSI/PN w/switches",RXD371X39_D300_91VQ11R40,尹锦叶,,Waf BFV BVW-3 w/switches,XD371X4,,,,,,,,,,,,,,,,,,,,
751,德国MX-VIKING,"Waf BFV BVW-3 FR 21bar/300psi 2""/DN50 FF ANSI/PN w/switches",RXD371X39_D50_91VQ11R40,尹锦叶,,Waf BFV BVW-3 w/switches,XD371X4,,,,,,,,,,,,,,,,,,,,
752,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 2-1/2""/DN65 FF ANSI/PN w/switches",RXD371X39_D65_91VQ11R40,尹锦叶,,Waf BFV BVW-3 w/switches,XD371X4,,,,,,,,,,,,,,,,,,,,
753,德国MX-VIKING,"Waf BFV BVW-3 FR FR 21bar/300psi 3""/DN80 FF ANSI/PN w/switches",RXD371X39_D80_91VQ11R40,尹锦叶,,Waf BFV BVW-3 w/switches,XD371X4,,,,,,,,,,,,,,,,,,,,
754,德国MX-VIKING,"Grv BFV BVG-1 21bar/300psi 4""/DN100 GG w/switches",RXD381X_D114_91VQ11R40,尹锦叶,,Grv BFV BVG-1 w/switches,XD381X,,,,,,,,,,,,,,,,,,,,
755,德国MX-VIKING,"Grv BFV BVG-1 21bar/300psi 5""/DN125 140mm GG w/switches",RXD381X_D140_91VQ11R40,尹锦叶,,Grv BFV BVG-1 w/switches,XD381X,,,,,,,,,,,,,,,,,,,,
756,COSMOPLAS,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RXD381X_D114_901Q11R40,扈心悦,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
757,智利Napoki,"Válvula Mariposa Ranurada Supervisada UL/FM 2"" Mech",RXD381X_D60_901Q11R40,扈心悦,,Válvula Mariposa Ranurada Supervisada,XD381X,,,,,,,,,,,,,,,,,,,,
758,智利Napoki,"Válvula Mariposa Ranurada Supervisada UL/FM 4"" Mech",RXD381X_D114_901Q11R40,扈心悦,,Válvula Mariposa Ranurada Supervisada,XD381X,,,,,,,,,,,,,,,,,,,,
759,智利Napoki,"Válvula Mariposa Ranurada Supervisada UL/FM 2 2/1"" Mech",RXD381X_D73_901Q11R40,扈心悦,,Válvula Mariposa Ranurada Supervisada,XD381X,,,,,,,,,,,,,,,,,,,,
760,智利Napoki,"Válvula Mariposa Ranurada Supervisada UL/FM 10"" Mech",RXD381X_D273_901Q11R40,扈心悦,,Válvula Mariposa Ranurada Supervisada,XD381X,,,,,,,,,,,,,,,,,,,,
761,智利Napoki,"Válvula de Mariposa Ranurada con palanca 3"" Mech",RD81X4_D89_901Q11R40,扈心悦,,Válvula de Mariposa Ranurada con palanca,D81X4,,,,,,,,,,,,,,,,,,,,
762,智利Napoki,"Válvula de Mariposa Ranurada con palanca 4"" Mech",RD81X4_D114_901Q11R40,扈心悦,,Válvula de Mariposa Ranurada con palanca,D81X4,,,,,,,,,,,,,,,,,,,,
763,智利Napoki,"Válvula de Mariposa Ranurada con palanca 2.1/2"" Mech",RD81X4_D73_901Q11R40,扈心悦,,Válvula de Mariposa Ranurada con palanca,D81X4,,,,,,,,,,,,,,,,,,,,
764,智利Napoki,"Válvula de Mariposa Ranurada con palanca 6"" Mech",RD81X4_D168_901Q11R40,扈心悦,,Válvula de Mariposa Ranurada con palanca,D81X4,,,,,,,,,,,,,,,,,,,,
765,智利Napoki,"Válvula de Mariposa Ranurada con palanca 8"" Mech",RD81X4_D219_901Q11R40,扈心悦,,Válvula de Mariposa Ranurada con palanca,D81X4,,,,,,,,,,,,,,,,,,,,
766,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 10""",RXD381X_D273_901Q11R40,陈方芳,,XD381X SUPERVISED GROOVED BUTTERFLY VALVE ,XD381X,,,,,,,,,,,,,,,,,,,,
767,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 8""",RXD381X_D219_901Q11R40,陈方芳,,XD381X SUPERVISED GROOVED BUTTERFLY VALVE ,XD381X,,,,,,,,,,,,,,,,,,,,
768,巴西TUBOTECNICA,"XD381X ULFM SUPERVISED GROOVED BUTTERFLY VALVE WITH HANDWHEEL 3""",RXD381X_D89_901Q11R40,陈方芳,,XD381X SUPERVISED GROOVED BUTTERFLY VALVE ,XD381X,,,,,,,,,,,,,,,,,,,,
769,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2 /73MM",RXD381X_D73_901Q11R40,陈方芳,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
770,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4 /114MM",RXD381X_D114_901Q11R40,陈方芳,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
771,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6 / 168MM",RXD381X_D168_901Q11R40,陈方芳,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
772,巴西POTENZA,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3 / 89MM",RXD381X_D89_901Q11R40,陈方芳,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
773,牙买加ENVISAGE,Butterfly Valve Groove 3’,RXD381X_D89_901Q11R40,陈方芳,,Butterfly Valve Groove,XD381X,,,,,,,,,,,,,,,,,,,,
774,牙买加ENVISAGE,Butterfly Valve Groove 4’,RXD381X_D114_901Q11R40,陈方芳,,Butterfly Valve Groove,XD381X,,,,,,,,,,,,,,,,,,,,
775,牙买加ENVISAGE,Butterfly Valve Groove 6‘,RXD381X_D168_901Q11R40,陈方芳,,Butterfly Valve Groove,XD381X,,,,,,,,,,,,,,,,,,,,
776,AS,6 300 GRVD BFLY VLV GEAR EPDM,QD381X4-BL_D168_912Q11H39,杨春梅,,GRVD BFLY VLV GEAR,D381X4-BL,,,,,,,,,,,,,,,,,,,,
777,AS,8 300 GRVD BFLY VLV GEAR EPDM,QD381X4-BL_D219_912Q11H39,杨春梅,,GRVD BFLY VLV GEAR,D381X4-BL,,,,,,,,,,,,,,,,,,,,
778,AS,10 300 GRVD BFLY VLV GEAR EPDM,QD381X4-BL_D273_912Q11H39,杨春梅,,GRVD BFLY VLV GEAR,D381X4-BL,,,,,,,,,,,,,,,,,,,,
779,AS,12 300 GRVD BFLY VLV GEAR EPDM,QD381X4-BL_D324_912Q11H39,杨春梅,,GRVD BFLY VLV GEAR,D381X4-BL,,,,,,,,,,,,,,,,,,,,
780,AS,2 300 GRV BFLY VLV LVR EPDM,QD81X4-BL_D60_912Q11H39,杨春梅,,GRV BFLY VLV LVR,D81X4-BL,,,,,,,,,,,,,,,,,,,,
781,AS,2-1/2 300 GRV BFY VLV LVR EPDM,QD81X4-BL_D73_912Q11H39,杨春梅,,GRV BFLY VLV LVR,D81X4-BL,,,,,,,,,,,,,,,,,,,,
782,AS,4 300 GRV BFLY VLV LVR EPDM,QD81X4-BL_D114_912Q11H39,杨春梅,,GRV BFLY VLV LVR,D81X4-BL,,,,,,,,,,,,,,,,,,,,
783,AS,6 300 GRV BFLY VLV LVR EPDM,QD81X4-BL_D168_912Q11H39,杨春梅,,GRV BFLY VLV LVR,D81X4-BL,,,,,,,,,,,,,,,,,,,,
784,AS,8 300 GRV BFLY VLV LVR EPDM,QD81X4-BL_D219_912Q11H39,杨春梅,,GRV BFLY VLV LVR,D81X4-BL,,,,,,,,,,,,,,,,,,,,
785,AS,6 300 GRVD BFLY VLV GEAR NBR,QD381X5-BL_D168_912Q11H39,杨春梅,, GRVD BFLY VLV GEAR ,D381X4-BL,,,,,,,,,,,,,,,,,,,,
786,AS,8 300 GRVD BFLY VLV GEAR NBR,QD381X5-BL_D219_912Q11H39,杨春梅,, GRVD BFLY VLV GEAR ,D381X4-BL,,,,,,,,,,,,,,,,,,,,
787,AS,10 300 GRVD BFLY VLV GEAR NBR,QD381X5-BL_D273_912Q11H39,杨春梅,, GRVD BFLY VLV GEAR ,D381X4-BL,,,,,,,,,,,,,,,,,,,,
788,AS,3 300 GRV BFLY VLV LVR NBR,QD81X5-BL_D89_912Q11H39,杨春梅,,GRV BFLY VLV LVR,D81X4-BL,,,,,,,,,,,,,,,,,,,,
789,AS,4 300 GRV BFLY VLV LVR NBR,QD81X5-BL_D114_912Q11H39,杨春梅,,GRV BFLY VLV LVR,D81X4-BL,,,,,,,,,,,,,,,,,,,,
790,AS,8 300 GRV BFLY VLV LVR NBR,QD81X5-BL_D219_912Q11H39,杨春梅,,GRV BFLY VLV LVR,D81X4-BL,,,,,,,,,,,,,,,,,,,,
791,AS,5 300 GRV BFLY VLV LVR EPDM,QD81X4-BL_D141_912Q11H39,杨春梅,,GRV BFLY VLV LVR,D81X4-BL,,,,,,,,,,,,,,,,,,,,
792,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 21/2""/DN65",RXD371X_D65_901Q11R40,孙谦谦,,WAFER FIRE RISER BV,XD371X,,,,,,,,,,,,,,,,,,,,
793,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 3""/DN80",RXD371X_D80_901Q11R40,孙谦谦,,WAFER FIRE RISER BV,XD371X,,,,,,,,,,,,,,,,,,,,
794,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100",RXD371X_D100_901Q11R40,孙谦谦,,WAFER FIRE RISER BV,XD371X,,,,,,,,,,,,,,,,,,,,
795,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 6""/DN150",RXD371X_D150_901Q11R40,孙谦谦,,WAFER FIRE RISER BV,XD371X,,,,,,,,,,,,,,,,,,,,
796,尼日利亚 FTS,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 8""/DN200",RXD371X_D200_901Q11R40,孙谦谦,,WAFER FIRE RISER BV,XD371X,,,,,,,,,,,,,,,,,,,,
797,,"UL/FM- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,2 /2""/DN65(76MM)RAL 9011",QXD381X_D76_901Q11H39,孙谦谦,,GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,XD381X,,,,,,,,,,,,,,,,,,,,
798,,UL/FM Dia 150mm Wafer Butterfly Valve c/w Supervisory Switch,RXD371X_D150_901Q11R40,孙谦谦,,Wafer Butterfly Valve c/w Supervisory Switch,XD371X,,,,,,,,,,,,,,,,,,,,
799,,"4"" D.I GROOVED BUTTERFLY VALVE WITH TAMPER SWITCH ( WITHOUT UL/FM),RAL3000",RXD381X4_D114_901Q11R40,孙谦谦,,GROOVED BUTTERFLY VALVE WITH TAMPER SWITCH,XD381X4,,,,,,,,,,,,,,,,,,,,
800,,"100mm Wafer Butterfly Valve, Lever operated,Blue,300Psi",LD71X4_D100_901Q11L31,孙谦谦,,"Wafer Butterfly Valve, Lever operated",D71X4,,,,,,,,,,,,,,,,,,,,
801,,"11/2"" Theareded ButterflyValve+Temp UL/FM,175Psi",RXD311X_S40_901Q11R40,孙谦谦,,Theareded ButterflyValve+Temp ,XD311X,,,,,,,,,,,,,,,,,,,,
802,,"4"" Lugged wafer butterfly valve with Tamper Switch, Red, ASME B16.1( UL/FM)",RXD371XL_D100_901Q11R40,孙谦谦,, Lugged wafer butterfly valve with Tamper Switch,XD371XL,,,,,,,,,,,,,,,,,,,,
803,,"4"" Lever operated grooved butterfly valve",RD81X4_D114_901Q11R40,孙谦谦,,Lever operated grooved butterfly valve,D81X4,,,,,,,,,,,,,,,,,,,,
804,,"Grooved BFV Tamper Switch, Red,300PSI UL 3 """,RXD381X_D89_901Q11R40,孙谦谦,,Grooved BFV Tamper Switch,XD381X,,,,,,,,,,,,,,,,,,,,
805,,"DI GRVD FIRE RISER BV,DI+EPDM DISC,Red, 6""/168MM",RXD381X_D168_901Q11R40,孙谦谦,,GRVD FIRE RISER BV,XD381X,,,,,,,,,,,,,,,,,,,,
806,,"6"" Lever operated Flanged butterfly valve, 300psi",LD41X4_D150_901Q11L31,孙谦谦,,Lever operated Flanged butterfly valve,D41X4,,,,,,,,,,,,,,,,,,,,
807,,"14"" Gear operated lugged butterfly valve, PN16",LD371XLV4_B350_922Q11L31,孙谦谦,,Gear operated lugged butterfly valve,D371XLV4,,,,,,,,,,,,,,,,,,,,
808,,"4"" DI Double Eccentric flanged butterfly valve, Blue, PN16",LD342X_B100_922Q11L31,孙谦谦,,Double Eccentric flanged butterfly valve,D342X,,,,,,,,,,,,,,,,,,,,
809,,"DI GRVD FIRE RISER BV,DI+EPDM DISC,300PSI,8""/219MM,WITH NORMAL CLOSE",RXD381XG_D219_901Q11R40,孙谦谦,,"GRVD FIRE RISER BV,WITH NORMAL CLOSE",XD381XG,,,,,,,,,,,,,,,,,,,,
810,,"GROOVED FIRE BUTTERFLY LVER VALVE LIGHT DUTY 4""/114MM",RD81XS4_B114_922Q11R40,孙谦谦,,GROOVED FIRE BUTTERFLY LVER VALVE LIGHT DUTY ,D81XS4,,,,,,,,,,,,,,,,,,,,
811,,"GROOVED FIREBUTTERFLY GEAR VALVE LIGHT DUTY 6""/165MM",RD381XS4_B165_922Q11R40,孙谦谦,,GROOVED FIREBUTTERFLY GEAR VALVE LIGHT DUTY,D381XS4,,,,,,,,,,,,,,,,,,,,
812,,"DI WAFER FIRE RISER BV,DI+EPDM DISC, 4""/DN100,WITH NORMAL CLOSE, PN16",RXD371XG_D100_901Q11R40,孙谦谦,,"WAFER FIRE RISER BV,WITH NORMAL CLOSE",XD371XG,,,,,,,,,,,,,,,,,,,,
813,,"DI GRVD FIRE RISER BV,C/W TWO 3/4"" TAPS,6""/168MM",RXD381XC_C168X20_901Q11R40,孙谦谦,,"GRVD FIRE RISER BV,C/W TWOTAPS",XD381XC,,,,,,,,,,,,,,,,,,,,
814,,"DI UNIVERSAL WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 4""/DN100, PN16",LD71XK_B100_922Q11L31,孙谦谦,,"UNIVERSAL WAFER BV , LEVER",D71XK,,,,,,,,,,,,,,,,,,,,
815,,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150, PN16",LD371XK_B150_922Q11L31,孙谦谦,,"WAFER BV, GEAR",D371XK,,,,,,,,,,,,,,,,,,,,
816,,"DI WAFER BV WITH LONG NECK,DI DISC,EPDM SEAT,CS LEVER, 3""/DN80, PN16",LD71XKL_B80_922Q11L31,孙谦谦,,"WAFER BV WITH LONG NECK, LEVER",D71XKL,,,,,,,,,,,,,,,,,,,,
817,,"DI WAFER BV WITH LONG NECK,DI DISC,EPDM SEAT, GEAR,8""/DN200, PN16",LD371XKL_B200_922Q11L31,孙谦谦,,"WAFER BV WITH LONG NECK, GEAR",D371XKL,,,,,,,,,,,,,,,,,,,,
818,,"DI LUG WAFER BV,DI DISC,EPDM SEAT,CS LEVER, 2""/DN50, 300PSI",LD71XLK_D50_901Q11L31,孙谦谦,,"LUG WAFER BV,CS LEVER",D71XLK,,,,,,,,,,,,,,,,,,,,
819,,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100, 300PSI",LD371X4_D100_901Q11L31,孙谦谦,,"WAFER BV,GEAR",D371X4,,,,,,,,,,,,,,,,,,,,
820,,"DI WAFER BV,304 DISC,EPDM SEAT,LEVER, 4""/DN100, 300PSI",LD71X28_D100_901Q11L31,孙谦谦,,"WAFER BV, LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
821,,"DI WAFER BV,SS304 DISC, EPDM SEAT,LEVER, 4""/DN100, 300PSI",LD71XV28_D100_901Q11L31,孙谦谦,,"WAFER BV,LEVER",D71XV4,,,,,,,,,,,,,,,,,,,,
822,,"DI WAFER BV,304 DISC,EPDM SEAT,GEAR, 14""/DN350, PN16",LD371XV28_B350_922Q11L31,孙谦谦,,"WAFER BV,GEAR",D371XV4,,,,,,,,,,,,,,,,,,,,
823,,"DI LUG WAFER BV,DI DISC,EPDM SEAT, LEVER, 4""/DN100, 300PSI",LD71XLV4_D100_901Q11L31,孙谦谦,,"LUG WAFER BV,LEVER",D71XLV4,,,,,,,,,,,,,,,,,,,,
824,,"DI LUG WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100, 300PSI",LD371XLV4_D100_901Q11L31,孙谦谦,,"LUG WAFER BV,GEAR",D371XLV4,,,,,,,,,,,,,,,,,,,,
825,,"DI FLGD BV,DI DISC,EPDM SEAT,PN16,GEAR, 3""/DN80, PN16",LD341X4_B80_922Q11L31,孙谦谦,,"FLGD BV,GEAR",D341X4,,,,,,,,,,,,,,,,,,,,
826,,"DI DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE, 28""/DN700, PN16",LD342X4_B700_922Q11L31,孙谦谦,,DOUBLE ECCENTRIC FLANGED BUTTERFLY VALVE,D342X4,,,,,,,,,,,,,,,,,,,,
827,,"DI GRVD BV,DI+EPDM DISC,GEAR, 2""/60MM 300PSI",LD381X4_D60_901Q11L31,孙谦谦,,"GRVD BV,GEAR",D381X4,,,,,,,,,,,,,,,,,,,,
828,,"DI GRVD BV WITH LONG NECK,DI+EPDM DISC,LEVER, 6""/168MM 300PSI",RD81X4-BL_D168_901Q11R40,孙谦谦,,"GRVD BV WITH LONG NECK,LEVER",D81X4-BL,,,,,,,,,,,,,,,,,,,,
829,,"DI GRVD BV WITH LONG NECK,DI+EPDM DISC,GEAR, 6""/168MM, 300PSI",QD381X4-BL_D168_901Q11H39,孙谦谦,,"GRVD BV WITH LONG NECK,GEAR",D381X4-BL,,,,,,,,,,,,,,,,,,,,
830,叙利亚 SFEC,"Wafer Butterfly 2"" Valve with Tamper Switch (XD371X), UL/FM/VdS Approved",RXD371X_D50_901Q11R40,孙谦谦,,Wafer Butterfly Valve with Tamper Switch (XD371X),XD371X,,,,,,,,,,,,,,,,,,,,
831,叙利亚 SFEC,"Wafer Butterfly 2.5"" Valve with Tamper Switch (XD371X), UL/FM/VdS  Approved",RXD371X_D65_901Q11R40,孙谦谦,,Wafer Butterfly Valve with Tamper Switch (XD371X),XD371X,,,,,,,,,,,,,,,,,,,,
832,叙利亚 SFEC,"Wafer Butterfly 3"" Valve with Tamper Switch (XD371X), UL/FM/VdS  Approved",RXD371X_D80_901Q11R40,孙谦谦,,Wafer Butterfly Valve with Tamper Switch (XD371X),XD371X,,,,,,,,,,,,,,,,,,,,
833,叙利亚 SFEC,"Wafer Butterfly 4"" Valve with Tamper Switch (XD371X), UL/FM/VdS  Approved",RXD371X_D100_901Q11R40,孙谦谦,,Wafer Butterfly Valve with Tamper Switch (XD371X),XD371X,,,,,,,,,,,,,,,,,,,,
834,叙利亚 SFEC,"Wafer Butterfly 6"" Valve with Tamper Switch (XD371X), UL/FM/VdS  Approved",RXD371X_D150_901Q11R40,孙谦谦,,Wafer Butterfly Valve with Tamper Switch (XD371X),XD371X,,,,,,,,,,,,,,,,,,,,
835,以色列 AGM,"2""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",QXD381X_D60_901Q11H39,孙晓婧,,Grooved Gear FIRE Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
836,以色列 AGM,"3""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",QXD381X_D89_901Q11H39,孙晓婧,,Grooved Gear FIRE Butterfly Valve,XD381X,,,,,,,,,,,,,,,,,,,,
837,以色列 AGM,"3"" Grooved 362PSI Butterfly Valve+Temper",RXD381X_T89_901Q11R40,孙晓婧,,Grooved Butterfly Valve+Temper,XD381X,,,,,,,,,,,,,,,,,,,,
