序号,customer,EDesc,by1
506.0,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE 
2"" 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVG300)",XD381X76
507.0,土耳其AYVAZ,"AYVAZ WAFER BUTTERFLY VALVE 
DN80 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVW300)",XD371X76
508.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN100 UL/FM,XD371X76
509.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN125 UL/FM,XD371X76
510.0,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE 
165,1MM 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVG300)",XD381X76
511.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN200 UL/FM,XD371X76
512.0,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 4"" UL/FM",XD381X76
513.0,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 168,3mm UL/FM",XD381X76
514.0,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 10"" UL/FM",XD381X76
515.0,以色列 AGM,"2""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",XD381X
516.0,以色列 AGM,"3""Grooved 300PSI Gear FIRE Butterfly Valve UL/FM",XD381X
517.0,以色列 AGM,"GROOVED 3"" BFV FOR WATER, GEAR OPERATED, BLUE",D381X4
518.0,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE 
140,1MM 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVG300)",XD381X76
519.0,土耳其AYVAZ,"AYVAZ GROOVED BUTTERFLY VALVE 
168,3MM 300PSI UL/FM LISTED,GEAR 
OPERATED WITH TAMPERSWITCH, 
BODY&HANDWEELL:BLACK(RAL 
9011),W.GEAR:RED(RAL 3000) (ABVG300)",XD381X76
520.0,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 3"" UL/FM",XD381X76
521.0,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 8"" UL/FM",XD381X76
522.0,土耳其AYVAZ,"FIRERISER BUTTERFLY VALVE-GRVD OP:300psi- 165,1mm UL/FM",XD381X76
523.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN200 UL/FM,XD371X76
524.0,土耳其AYVAZ,FIRERISER BUTTERFLY VALVE OP:300psi- DN80 UL/FM,XD371X76
525.0,约旦KAMAL,"XD371X-300-2""(Wafer) Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",XD371X
526.0,约旦KAMAL,"XD371X-300-3""(Wafer)Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC (3 Inch,Wafer) Resilient Gear Operated With Tamper Switch",XD371X
527.0,约旦KAMAL,"XD371X-D100(Wafer) Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",XD371X
528.0,约旦KAMAL,"XD371X-D150(Wafer) Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",XD371X
529.0,约旦KAMAL,"XD371X-D200(Wafer) Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",XD371X
530.0,约旦KAMAL,"XD381X-300-3""(Grooved)(FB5100-300-3)Butterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",XD381X
531.0,约旦KAMAL,"XD381X-D114(Grooved)300PSI-4""/114MMButterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",XD381X
532.0,约旦KAMAL,"XD381X-D168(Grooved)300PSI-6""/168MMButterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",XD381X
533.0,约旦KAMAL,"XD381X-D219(Grooved)300PSI-8""/219MMButterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",XD381X
534.0,约旦KAMAL,"XD381X-D60(Grooved)300PSI-2""/60MMButterfly Valve (MECH BRAND) _ DI FIRE RISER BV,DI+EPDM DISC",XD371X
535.0,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, PN16 4""/DN100",D371X4
536.0,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, PN16 5""/DN125",D371X4
537.0,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, PN16 6""/DN150",D371X4
538.0,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, PN16 8""/DN200",D371X4
539.0,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 2""/DN50",D71X4
540.0,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 21/2""/DN65",D71X4
541.0,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 3""/DN80",D71X4
542.0,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 4""/DN100",D71X4
543.0,印尼 GRAHA,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, PN16 6""/DN150",D71X4
544.0,台州 朗博,"Butterfly with supervisory，100 mm (4"") dia",XD371X
545.0,台州 朗博,"Butterfly with supervisory，80 mm (3"") dia",XD371X
546.0,台州 朗博,"Butterfly with supervisory，65 mm (2.5"") dia",XD371X
547.0,肯尼亚 FIRETEC,"Red Grooved Butterfly Valve 300psi，60
",XD381X
548.0,肯尼亚 FIRETEC,"Red Grooved Butterfly Valve 300psi，73
",XD381X
549.0,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，76,XD381X
550.0,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，114,XD381X
551.0,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，165,XD381X
552.0,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，89,XD381X
553.0,肯尼亚 FIRETEC,Red Grooved Butterfly Valve 300psi，168,XD381X
554.0,GRANBY,BUTTERFLY VLVE CI ENP DISC 10,D71XV5
555.0,GRANBY,BUTTERFLY VLVE CI ENP DISC 12,D71XV5
556.0,GRANBY,BUTTERFLY VALVE CI ENP DISC 6,D71XV5
557.0,GRANBY,BUTTERFLY VALVE CI ENP DISC 8,D71XV5
558.0,美国 TITAN,"12 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, GEAR OPERATOR",D381X4-BL
559.0,美国 TITAN,"2 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE",D81X4-BL
560.0,美国 TITAN,"3 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE",D81X4-BL
561.0,美国 TITAN,"4 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE",D81X4-BL
562.0,美国 TITAN,"2 1/2 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE",D81X4-BL
563.0,美国 TITAN,"3 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE",D81X4-BL
564.0,美国 TITAN,"6 BF77-DI DUCTILE IRON 300# WOG GROOVED END
BUTTERFLY VALVE, EPDM COATED DI DISC, SS DIAMOND
SHAFT, INTEGRAL SEAT, 10 POSITION HANDLE",D81X4-BL
565.0,SMARTEX LLC,"Межфланцевый дисковый затвор с ручным редуктором и двумя концевыми выключателями мод.BV01, DN65 (2 1/2""), EPDM, PN10/1",XD371X46-1
566.0,SMARTEX LLC,"Межфланцевый дисковый затвор с ручным редуктором и двумя концевыми выключателями мод.BV01, DN80 (3"") EPDM, PN10/16",XD371X46-1
567.0,SMARTEX LLC,"Межфланцевый дисковый затвор с ручным редуктором и двумя концевыми выключателями мод.BV01, DN200 (8""), EPDM, PN10/16",XD371X46-1
568.0,SMARTEX LLC,"Межфланцевый дисковый поворотный затвор с рукояткой и двумя концевыми выключателями мод.BV02, DN80",XD71X4
569.0,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 4""",D371XK1
570.0,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 5""",D371XK1
571.0,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 6""",D371XK1
572.0,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 8""",D371XK1
573.0,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 10""",D371XK1
574.0,巴基斯坦 NAZEER,"BUTTERFLY VALVE GEAR OPERATED 12""",D371XK1
575.0,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,21 /2""/DN65(76MM)",XD381X
576.0,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,3""DN80",XD381X
577.0,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,4""/DN100",XD381X
578.0,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,6"" 165MM",XD381X
579.0,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,8""",XD381X
580.0,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER SWITCH,21 /2""/DN65(73MM)",XD381X
581.0,卡塔尔 SAT,"UL- DI.GRVD BUTTERFLY VALVE WITH TAMPER WITCH,6""/DN150(168MM)RAL 9011",XD381X
582.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 2""/60MM 300PSI",XD381X
583.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 21/2""/73MM 300PSI",XD381X
584.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 21/2""/76MM 300PSI",XD381X
585.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 3""/89MM 300PSI",XD381X
586.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 4""/114MM 300PSI",XD381X
587.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 5""/140MM 300PSI",XD381X
588.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 5""/141MM 300PSI",XD381X
589.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 6""/165MM 300PSI",XD381X
590.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 6""/168MM 300PSI",XD381X
591.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 8""/219MM 300PSI",XD381X
592.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 10""/273MM 300PSI",XD381X
593.0,巴基斯坦SHAKIMUUDIN,"GROOVED RISER BV,DI+EPDM DISC, 12""/324MM 300PSI",XD381X
594.0,DIST,80NB Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,XD381XG
595.0,DIST,80NB Mech XD381X Monitored Switch Normally Open Grooved Butterfly Valve,XD381X
596.0,DIST,65NB(73.10D) Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,XD381XG
597.0,DIST,65NB(73.10D)Mech XD381X Monitored Switch Normally Open Grooved Butterfly Valve,XD381X
598.0,DIST,200NB Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,XD381XG
599.0,DIST,200NB Mech XD381X Monitored Switch Normally Open Grooved Butterfly Valve,XD381X
600.0,DIST,324NB Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,XD381XG
601.0,DIST,324NB Mech XD381X Monitored Switch Normally Open Grooved Butterfly Valve,XD381X
602.0,DIST,273NB Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,XD381XG
603.0,DIST,273NB Mech XD381X Monitored Switch Normally Open Grooved Butterfly Valve,XD381X
604.0,DIST,150NB (165.1OD) Mech XD381XG Monitored Switch Normally Closed Grooved Butterfly Valve,XD381XG
605.0,DIST,150NB (165.1OD) Mech XD381X Monitored Switch Normally Open Grooved Butterfly Valve,XD381X
606.0,台湾东光,"延鐵把手式满槽蝶閥2-1/2""(JIS管)(300PSI)",XD81X4
607.0,台湾东光,"延鐵把手式满槽蝶閥6""(JIS管)(300PSI)",XD81X4
608.0,台湾东光,"延信號齿輪式溝槽蝶閥6""(JIS管)(363PSI)",D381X
609.0,台湾东光,"延信號齒輪式满槽蝶問2-1/2""(JIS管)(363PSI)",D381X
610.0,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Grooved Type, Size 100NB, Model HDMG300,
With Microswitch & Position Indicator, 300 PSI,
UL Listed & FM Approved (Catalogue HD282)",XD381X70
611.0,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Grooved Type, Size 150NB(Ø165), Model
HDMG300, With Microswitch & Position
Indicator, 300 PSI, UL Listed & FM Approved",XD381X70
612.0,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Grooved Type, Size 50NB, Model HDMG300,
With Microswitch & Position Indicator, 300 PSI,
UL Listed & FM Approved (Catalogue HD282)",XD381X70
613.0,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Grooved Type, Size 65NB(Ø73), Model
HDMG300, With Microswitch & Position
Indicator, 300 PSI, UL Listed & FM Approved
(Catalogue HD282)",XD381X70
614.0,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Wafer Type, Size 50NB, Model HDMW300,
With Microswitch & Position Indicator, 300 PSI,
UL Listed & FM Approved (Catalogue HD282)",XD371X70
615.0,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Wafer Type, Size 200NB, Model HDMW300,
With Microswitch & Position Indicator, 300 PSI,
UL Listed & FM Approved (Catalogue HD282)",XD371X70
616.0,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Lug Type, Size 200NB, Model HDML300, With
Microswitch & Position Indicator, 300 PSI, UL
Listed & FM Approved (Catalogue HD282)",XD371XL70
617.0,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Lug Type, Size 100NB, Model HDML300, With
Microswitch & Position Indicator, 300 PSI, UL
Listed & FM Approved (Catalogue HD282)",XD371XL70
618.0,HD FIRE,"Fire Fighting Equipment - HD Butterfly Valve
Lug Type, Size 80NB, Model HDML300, With
Microswitch & Position Indicator, 300 PSI, UL
Listed & FM Approved (Catalogue HD282)",XD371XL70
619.0,HD FIRE,"Butterfly Valve, Model HDMLPN16 - 100 NB, Lug Type with Microswitch & Position Indicator; PN16,UL Listed & FM Approved(Catalogue HD282)",XD371XL70
620.0,英国 Rapidrop,RD216 2½”(65mm) Grooved Butterfly Valve 76.1mm OD UL/FM/VdS,XD381X174
621.0,英国 Rapidrop,"RD216 4""(100mm) Grooved Butterfly Valve 114.3mm OD UL/FM/VdS",XD381X174
622.0,英国 Rapidrop,"RD216 6""(150mm) Grooved Butterfly Valve 168.3mm OD UL/FM/VdS",XD381X174
623.0,英国 Rapidrop,"RD216 12""(300mm) Grooved Butterfly Valve 323.9mm OD UL/FM/VdS",XD381X174
624.0,英国 Rapidrop,"100mm (4"") Fig 216 Grooved Rapidrop B/Fly Valve inc 1m Flying Lead 
LPCB/UL/FM/VDS/CE",XD381X174
625.0,英国 Rapidrop,"165mm (6"") Fig 216 Grooved Rapidrop B/Fly Valve inc 1m Flying Lead 
LPCB/UL/FM/VDS/CE",XD381X174
626.0,南非S&L,50 BUTTERFLY VALVE WAFER L/O N/P DISC PN16,D71X4-A
627.0,南非S&L,65 BUTTERFLY VALVE WAFER L/O N/P DISC PN16,D71X4-A
628.0,南非S&L,80 BUTTERFLY VALVE WAFER L/O N/P DISC PN16,D71X4-A
629.0,南非S&L,100 BUTTERFLY VALVE WAFER L/O N/P DISC PN16,D71X4-A
630.0,南非S&L,150 BUTTERFLY VALVE WAFER L/O N/P DISC PN16,D71X4-A
631.0,南非S&L,65 B/FLY VALVE WAFER + GEARBOX N/P DISC PN16,D371X4-A
632.0,南非S&L,80 B/FLY VALVE WAFER + GEARBOX N/P DISC PN16,D371X4-A
633.0,南非S&L,100 B/FLY VALVE WAFER + GEARBOX N/P DISC PN16,D371X4-A
634.0,南非S&L,150 B/FLY VALVE WAFER + GEARBOX N/P DISC PN16,D371X4-A
635.0,南非S&L,200 B/FLY VALVE WAFER + GEARBOX N/P DISC PN16,D371X4-A
636.0,南非S&L,80 B/FLY VALVE ECO WAFER L/O 304 DISC PN16,D71XK1
637.0,南非S&L,100 B/FLY VALVE ECO WAFER L/O 304 DISC PN16,D71XK1
638.0,南非S&L,80 B/FLY VALVE ECO WAFER L/O NI DISC PN16,D71XK
639.0,南非S&L,100 B/FLY VALVE ECO WAFER L/O NI DISC PN16,D71XK
640.0,南非S&L,150 B/FLY VALVE ECO WAFER L/O NI DISC PN16,D71XK
641.0,南非S&L,80 B/FLY VALVE ECO WAFER G/O NI DISC PN16,D371XK
642.0,南非S&L,80 BUTTERFLY VALVE L/O 316 S/S DISC PN16,D71X30-A
643.0,菲律宾Anako,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 4""/DN100",D71X4
644.0,菲律宾Anako,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 6""/DN150",D71X4
645.0,FIRE,"3"" (89) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
646.0,FIRE,"4"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
647.0,FIRE,"6"" (168) Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
648.0,FIRE,"10"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
649.0,FIRE,"12"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
650.0,FIRE,"2"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
651.0,FIRE,"21/2"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
652.0,FIRE,"8"" Gear Operated Butterfly Valve w/Tamper Switch, Grooved Type, Ductile Iron Body, W/P 300 Psi, UL/FM Approved, Model: SDBV-GTEC-300 - SHIELD",XD381X90
653.0,菲律宾Richmake,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150",D371X4
654.0,菲律宾Richmake,"DI WAFER BV,DI DISC,EPDM SEAT,GEAR, 8""/DN200",D371X4
655.0,菲律宾Richmake,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X
656.0,菲律宾FIL-STEEL VALVE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",XD381X4
657.0,菲律宾FIL-STEEL VALVE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X4
658.0,菲律宾FIL-STEEL VALVE,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",XD381X4
659.0,天津中湛钢铁,65 mm Wafer butterfly valve,XD371X
660.0,天津中湛钢铁,80mm1. Wafer butterfly valve,XD371X
661.0,天津中湛钢铁,"150mm, PN16, flange end, RF face",XD371XL
662.0,天津中湛钢铁,"3"" Wafer butterfly valve, Normally Open,300 PSI,ASME B16.5
Class 150",XD371X
663.0,天津中湛钢铁,100mm zone control valve with supervisory switch (PN25),XD371X
664.0,天津中湛钢铁,"1½"" butterfly valve, grooved, 300PSI",XD381X
665.0,天津中湛钢铁,"6"" butterfly valve, grooved, 300PSI",XD381X
666.0,天津中湛钢铁,DN100 1. Wafer butterfly valve - PN16,XD371X
667.0,天津中湛钢铁,4”   Grooved butterfly valve (Lockable lever) RED,D81X4
668.0,天津中湛钢铁,Supervisory type butterfly valve (Thread type),XD311X
669.0,韩国PARATECH,"Butterfly Valve/50A,FBVW(G)-300 psi",XD371X
670.0,韩国PARATECH,"Butterfly Valve/65A,FBVW(G)-300 psi",XD371X
671.0,韩国PARATECH,"Butterfly Valve/80A,FBVW(G)-300 ps",XD371X
672.0,韩国PARATECH,"Butterfly Valve/100A,FBVW(G)-300 psi",XD371X
673.0,韩国PARATECH,"Butterfly Valve/150A,FBVW(G)-300 psi",XD371X
674.0,美国 CAMERON,BODY 3 NE-C BFV DI LUG,D12-D
675.0,美国 CAMERON,"MTG BRKT 3-1/2"" & 5-5/16"" SQ",KMZJ
676.0,美国 CAMERON,BODY 36 NF-C BFV LUG DI,D12-D
677.0,美国 CAMERON,BODY 5 NE-C BFV DI LUG,D12-D
678.0,美国 CAMERON,BODY 30 NF-C BFV LUG DI,D12-D
679.0,美国 CAMERON,"W/WHEEL,WG5,DI,MACH,LESS HOBB",WWL-C
680.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN50/60,3mm (without VdS)-Body black painted",D81X4
681.0,TE FITTING,"DI WAFER BV,316 DISC,EPDM SEAT,LEVER, 4""/DN100 (without VdS)-Body blue painted",D71X30
682.0,TE FITTING,"DI WAFER BV,316 DISC,EPDM SEAT,LEVER, 5""/DN125 (without VdS)-Body blue painted",D71X30
683.0,TE FITTING,"DI WAFER BV,316 DISC,EPDM SEAT,LEVER, 6""/DN150 (without VdS)-Body blue painted",D71X30
684.0,TE FITTING,"Grooved Butterfly Valve, PN16 DN250/273,0mm (with VdS)-with bracket-Body red painted",D381X80
685.0,TE FITTING,"Grooved Butterfly Valve, PN16 DN300/323,9mm (with VdS)-with bracket-Body red painted",D381X80
686.0,TE FITTING,"Grooved Butterfly Valve, PN16 DN80/88,9mm (with VdS)-with bracket-Body red painted",D381X80
687.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN150/168,3mm (without VdS)-Body black painted",D81X4
688.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN100/114,3mm (without VdS)-Body black painted",D81X4
689.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN100/114,3mm (without VdS)-Body black painted-Seat NBR!",D81X5
690.0,TE FITTING,"Wafer Butterfly Valve, PN10/16 DN50/60,3mm (with VdS)-with bracket-Body red painted",D371X80
691.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN200/219,1mm (without VdS)-Body black painted",D81X4
692.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN250/273,0mm (without VdS)-Body black painted",D81X4
693.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN150/168,3mm (without VdS)-Body black painted-Seat NBR!",D81X5
694.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN200/219,1mm (without VdS)-Body black painted-Seat NBR!",D81X5
695.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN250/273,0mm (without VdS)-Body black painted-Seat NBR!",D81X5
696.0,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN150/165,1mm (without VdS)-Body black painted",D81X4
697.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN50,D81X4
698.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN65,D81X4
699.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN80,D81X4
700.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN100,D81X4
701.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN150,D81X4
702.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN200,D81X4
703.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN65,XD381X
704.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN100,XD381X
705.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN150,XD381X
706.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN250,XD381X
707.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN80,XD381X
708.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN200,XD381X
709.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN50,XD381X
710.0,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN250,D81X4
711.0,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 5''",D71X26
712.0,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 6''",D71X26
713.0,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 4''",D71X26
714.0,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 8''",D71X26
715.0,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 10''",D71X26
716.0,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 12''",D71X26
717.0,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 2''",D71X26
718.0,南隆公司,"Wafer Butterfly Valve, PN16, Lever Operated Fig 608 21/2''",D71X26
719.0,南隆公司,"Wafer Butterfly Valve, PN16, withour gear Box Fig 608 8''",D371X26-ASQ
720.0,南隆公司,"Wafer Butterfly Valve, PN16, withour gear Box Fig 608 10''",D371X26-ASQ
721.0,南隆公司,"Wafer Butterfly Valve, PN16, withour gear Box Fig 608 12''",D371X26-ASQ
722.0,南隆公司,"Wafer Butterfly Valve, PN16, withour gear Box Fig 608 14''",D371X26-ASQ
723.0,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 2''",D71XLV26
724.0,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 21/2''",D71XLV26
725.0,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 3''",D71XLV26
726.0,南隆公司,"Lugged Butterfly Valve, PN16, Lever Operated Fig 608L 4''",D71XLV26
